date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-15,1,d1,load,77.33729999999969,77.33729999999969,5981.057971289952,166.9590746758379
2025-01-15,2,d1,load,39.30549999999994,39.30549999999994,1544.9223302499952,166.9590746758379
2025-01-15,3,d1,load,-167.07000000000016,167.07000000000016,27912.384900000055,166.9590746758379
2025-01-15,4,d1,load,-10.018599999999878,10.018599999999878,100.37234595999756,166.9590746758379
2025-01-15,5,d1,load,74.4393,74.4393,5541.20938449,166.9590746758379
2025-01-15,6,d1,load,-0.8100000000004002,0.8100000000004002,0.6561000000006483,166.9590746758379
2025-01-15,7,d1,load,100.40740000000005,100.40740000000005,10081.645974760011,166.9590746758379
2025-01-15,8,d1,load,38.10519999999997,38.10519999999997,1452.0062670399975,166.9590746758379
2025-01-15,9,d1,load,-114.65999999999985,114.65999999999985,13146.915599999968,166.9590746758379
2025-01-15,10,d1,load,82.57529999999997,82.57529999999997,6818.680170089995,166.9590746758379
2025-01-15,11,d1,load,207.49879999999985,207.49879999999985,43055.752001439934,166.9590746758379
2025-01-15,12,d1,load,121.84000000000015,121.84000000000015,14844.985600000036,166.9590746758379
2025-01-15,13,d1,load,114.29929999999968,114.29929999999968,13064.329980489925,166.9590746758379
2025-01-15,14,d1,load,157.3995,157.3995,24774.602600249997,166.9590746758379
2025-01-15,15,d1,load,156.26000000000022,156.26000000000022,24417.187600000067,166.9590746758379
2025-01-15,16,d1,load,88.11459999999988,88.11459999999988,7764.182733159979,166.9590746758379
2025-01-15,17,d1,load,135.61000000000013,135.61000000000013,18390.072100000034,166.9590746758379
2025-01-15,18,d1,load,208.72000000000025,208.72000000000025,43564.03840000011,166.9590746758379
2025-01-15,19,d1,load,43.24549999999999,43.24549999999999,1870.1732702499994,166.9590746758379
2025-01-15,20,d1,load,-41.61120000000028,41.61120000000028,1731.4919654400235,166.9590746758379
2025-01-15,21,d1,load,75.75,75.75,5738.0625,166.9590746758379
2025-01-15,22,d1,load,183.3150000000005,183.3150000000005,33604.38922500019,166.9590746758379
2025-01-15,23,d1,load,132.6556000000005,132.6556000000005,17597.508211360135,166.9590746758379
2025-01-15,24,d1,load,22.51000000000022,22.51000000000022,506.70010000000985,166.9590746758379
2025-01-15,25,d1,load,51.74789999999939,51.74789999999939,2677.845154409937,166.9590746758379
2025-01-15,26,d1,load,-67.05160000000024,67.05160000000024,4495.917062560032,166.9590746758379
2025-01-15,27,d1,load,-221.9000000000001,221.9000000000001,49239.61000000004,166.9590746758379
2025-01-15,28,d1,load,8.392500000000837,8.392500000000837,70.43405625001404,166.9590746758379
2025-01-15,29,d1,load,204.57210000000032,204.57210000000032,41849.74409841013,166.9590746758379
2025-01-15,30,d1,load,110.9399999999996,110.9399999999996,12307.683599999911,166.9590746758379
2025-01-15,31,d1,load,-119.64379999999983,119.64379999999983,14314.638878439959,166.9590746758379
2025-01-15,32,d1,load,-224.9312,224.9312,50594.044733439994,166.9590746758379
2025-01-15,33,d1,load,-82.61999999999989,82.61999999999989,6826.064399999982,166.9590746758379
2025-01-15,34,d1,load,182.36589999999978,182.36589999999978,33257.32148280992,166.9590746758379
2025-01-15,35,d1,load,137.01249999999982,137.01249999999982,18772.42515624995,166.9590746758379
2025-01-15,36,d1,load,-82.69000000000051,82.69000000000051,6837.636100000084,166.9590746758379
2025-01-15,37,d1,load,37.44260000000031,37.44260000000031,1401.9482947600234,166.9590746758379
2025-01-15,38,d1,load,-14.750900000000001,14.750900000000001,217.58905081000003,166.9590746758379
